Index,demand
33094,0.03529640886551377
33095,0.07082878212123936
33096,0.02588107303293107
33097,0.013615966259782246
33098,0.047126809334948484
33099,0.04810731180912931
33100,0.060392498754942237
33101,0.3472324430119116
33102,0.2276038172134479
33103,0.35677355830427054
33104,0.5136731589359261
33105,0.46928957329469384
33106,0.2439151188800161
33107,0.25156624663931587
33108,0.04741360083189758
33109,0.022565949205234324
33110,0.04637108964616163
33111,0.11633435516697324
33112,0.03008381080527222
33113,0.9982943815179842
33114,0.04866846669325197
33115,0.019089300596265426
33116,0.0667565064079863
33117,0.06944277489994244
33118,0.1218305002424589
33119,0.03776340258546982
33120,0.046864505935725206
33121,0.014544436696006477
33122,0.039630312838524084
33123,0.01697471092915598
33124,0.013860983265921842
33125,0.0294247954322678
33126,0.06835013849166005
33127,0.07801033310545973
33128,0.5724088812508797
33129,0.35297903893207305
33130,0.37624305004095265
33131,0.9877045395573645
33132,0.3689903912344059
33133,0.39437016276721404
33134,0.14738085364286513
33135,0.03299954611199887
33136,0.03297250400430698
33137,0.02218983858493602
33138,0.0490585029866697
33139,0.04110226655522557
33140,0.03379374337143882
33141,0.06665914443908187
33142,0.3975377727033067
33143,0.09719252076460932
33144,0.3715931636583283
33145,0.02546679875337358
33146,0.09946782018424034
33147,0.11415464152596694
33148,0.12739309649167554
33149,0.24446579690806663
33150,0.04589359882202348
33151,0.019029689294033456
33152,0.03152091026347665
33153,0.10941336476777884
33154,0.9918655978920985
33155,0.3595911372759414
33156,0.7270100364473785
33157,0.3843748767717526
33158,0.2471545763702821
33159,0.15814375421261112
33160,0.2744476509976771
33161,0.0541439452140412
33162,0.020116963552922723
33163,0.028738073390141887
33164,0.021804194624700884
33165,0.12479794414046814
33166,0.10750488546430619
33167,0.0848460481867027
33168,0.2671517054235272
33169,0.021778879804516774
33170,0.06072843454171129
33171,0.2711513036784464
33172,0.02978066357907572
33173,0.013762850196218186
33174,0.08599700930540788
33175,0.3807894679677543
33176,0.02323715459433992
33177,0.3600327608429174
33178,0.14200137537820126
33179,0.06910670500993699
33180,0.12516451701413298
33181,0.10902032692530932
33182,0.07498642577338217
33183,0.024772323723298014
33184,0.12335410724569187
33185,0.10817468130527785
33186,0.03618820298778502
33187,0.016736675167963472
33188,0.10395724629342958
33189,0.0130909888083947
33190,0.10984482761815384
33191,0.03183907121353831
33192,0.027100127645695037
33193,0.10644111634187223
33194,0.030329123434657355
33195,0.03405567335509082
33196,0.03156369558663288
33197,0.16120277664594282
33198,0.37255258530521945
33199,0.6733275252009004
33200,0.14666099428192808
33201,0.022225865315211334
33202,0.018616323014812024
33203,0.02190126238675691
33204,0.04200617500454098
33205,0.05963037537228906
33206,0.13095256527211088
33207,0.011049215404018214
33208,0.02920096404889879
33209,0.038831213324187056
33210,0.018699543583079205
33211,0.015002079682501512
33212,0.0294247954322678
33213,0.07286082649399925
33214,0.0695259287238001
33215,0.391943269869708
33216,0.013549339616739185
33217,0.014663682396546803
33218,0.02377361962219594
33219,0.0566662185352112
33220,0.09370941809018475
33221,0.41905690683300445
33222,0.14869464621040324
33223,0.013341516236233636
33224,0.012782544366130005
33225,0.2507386654761511
33226,0.01607145600870374
33227,0.03935524271570408
33228,0.015968903894675295
33229,0.06907344045618811
33230,0.15363091776210605
33231,0.05359999351335743
33232,0.019910198413101803
33233,0.014170368611187043
33234,0.2704828772987113
33235,0.06001308413408286
33236,0.016282387522281394
33237,0.019269742076838858
33238,0.10860346093733832
33239,0.05002619572517021
33240,0.032564679093209425
33241,0.01721743360410366
33242,0.024352678326752687
33243,0.04969198413791856
33244,0.38861229155499244
33245,0.02641845340757136
33246,0.021729679302986134
33247,0.03510373258532872
33248,0.03389601380974304
33249,0.05415666985803289
33250,0.16878256649887213
33251,0.0556226825537321
33252,0.3668675427896253
33253,0.07937611645430695
33254,0.026807183063876226
33255,0.012543517207763994
33256,0.04601797235001635
33257,0.06982019669061829
33258,0.025918513000466936
33259,0.3857675118572986
33260,0.02944072192966317
33261,0.15327157377738998
33262,0.01728559848436538
33263,0.05322330456942238
33264,0.054545517941508664
33265,0.40253377567838133
33266,0.5204316539389368
33267,0.23870493225805045
33268,0.09552968476903824
33269,0.015170013861796394
33270,0.0970650914674101
33271,0.055704747809169904
33272,0.06690052957231508
33273,0.11089516664024338
33274,0.10603029366931957
33275,0.09168515516554429
33276,0.9949748270837033
33277,0.01531084173250549
33278,0.07955156441863305
33279,0.07086559270725826
33280,0.06195882145788611
33281,0.019650416014163858
33282,0.12159906789322314
33283,0.4223035830595994
33284,0.06774303419206909
33285,0.24550333609339597
33286,0.023348995735944986
33287,0.018359273592905977
33288,0.10985810041037623
33289,0.019598654231953762
33290,0.07147964125501985
33291,0.02975433028531644
33292,0.024658445166757328
33293,0.04685254965100796
33294,0.05208195771139045
33295,0.01987242173579041
33296,0.07350165159761532
33297,0.1431937313024117
33298,0.023219960353489475
33299,0.049129755468641956
33300,0.01504300704716616
33301,0.028014301916196024
33302,0.08276132878810054
33303,0.09410336662780326
33304,0.020600059503881173
33305,0.024662594373278748
33306,0.04036239147930829
33307,1.013044400998488
33308,0.05504043561116188
33309,0.13283718350314985
33310,0.053913368190028
33311,0.03626029771439756
33312,0.04142439703227715
33313,0.036523000013220744
33314,0.014125875012962337
33315,0.016719065968272957
33316,0.4406475342781966
33317,0.022496498428373396
33318,0.02944072192966317
33319,0.02944072192966317
33320,0.038835917149571055
33321,0.2592028192726798
33322,0.025734525946469824
33323,0.11435448496692417
33324,0.03424968512389169
33325,0.018290190492929854
33326,0.0294247954322678
33327,0.3963406664521875
33328,0.018689528372848107
33329,0.020337109018283013
33330,0.02944072192966317
33331,0.02189267959089431
33332,0.04280835573936642
33333,0.009239137646383205
33334,0.028762449436462046
33335,0.15372323305062455
33336,0.05683459548921992
33337,0.014749951032193844
33338,0.08318043948580876
33339,0.15333528186292095
33340,0.10503329079440568
33341,0.06544611761278928
33342,0.05615644284040632
33343,0.02817945529606536
33344,0.04837719492196891
33345,0.015100671721982244
33346,0.06449145101191008
33347,0.16466474770849043
33348,0.14928146700230316
33349,0.012000731073291386
33350,0.0294247954322678
33351,0.032777539912491424
33352,0.019893319850003675
33353,0.008348799440828194
33354,0.02883101347324447
33355,0.05127628262095872
33356,0.06064394822184845
33357,0.11087558467321446
33358,0.12813460451669414
33359,0.41422293306853025
33360,0.008789350786917342
33361,0.01090788949777807
33362,0.026807177546817846
33363,0.012817934108590298
33364,0.01658247321428866
33365,0.013493752968738856
33366,0.03047170804691484
33367,0.02944072192966317
33368,0.08506163093885333
33369,0.03414747321345851
33370,0.04915606661669371
33371,0.013640900142984335
33372,0.01612406363911463
33373,0.04238297468024095
33374,0.0161925162066931
33375,0.016688128738111752
33376,0.008533294647106882
33377,0.13491454592264726
33378,0.025067570436854137
33379,0.04088165417823789
33380,0.03269204371805422
33381,0.016728094286597498
33382,0.09835237441942556
33383,0.014394046608171462
33384,0.02944072192966317
33385,0.009856183183637318
33386,0.42220072059570446
33387,0.06716123870751262
33388,0.06489853291298418
33389,0.08125393054795672
33390,0.02944072192966317
33391,0.06882825940812648
33392,0.027127587518401018
33393,0.011955756919977564
33394,0.11654580800746227
33395,0.01661766961781533
33396,0.13318660780881444
33397,0.16142066919800388
33398,0.0283161200381108
33399,0.039682859834410576
33400,0.027081433049205295
33401,0.018194162868849444
33402,0.012940866439465829
33403,0.008887552700570173
33404,0.03216845268181186
33405,0.010732857741021753
33406,0.010348893930759374
33407,0.00916243240437949
33408,0.11533088670988989
33409,0.07334415590850044
33410,0.27805457403606143
33411,0.027222263461773588
33412,0.02058629037281292
33413,0.022895283300595287
33414,0.00873844059491229
33415,0.048763152338725774
33416,0.022919282849346505
33417,0.028041142962657178
33418,0.04044142841719963
33419,0.013025720479752973
33420,0.02764375216140687
33421,0.3011067916346594
33422,0.2533921787367823
33423,0.022784909778648374
33424,0.11728730891535238
33425,0.01465458213332737
33426,0.0294247954322678
33427,0.019833733262964587
33428,0.007493185349189675
33429,0.023999609372068527
33430,0.046812341480413286
33431,0.048693752245547776
33432,0.029262316665543447
33433,0.03185912900412521
33434,0.03414631401225275
33435,0.03841381597886912
33436,0.044733020684920174
33437,0.08468251202937878
33438,0.044026465547906894
33439,0.03482226788996556
33440,0.4028516343440004
33441,0.042782808839613044
33442,0.07144108188120686
33443,0.04165312260432524
33444,0.26553668526334856
33445,0.26522564935500453
33446,0.04555602581918845
33447,0.29282725013730027
33448,0.09060591716332976
33449,0.37746088638733216
33450,0.1423895846093342
33451,0.0865316168050549
33452,0.1336973070142063
33453,0.012636827813877136
33454,0.2593625393856606
33455,0.8302797399204855
33456,0.26117524221446353
33457,0.050314232199790206
33458,0.06776343853686781
33459,0.28123613874022135
33460,0.08076682169231061
33461,0.013464249996021532
33462,0.029140018404389595
33463,0.05085650199889636
33464,0.01776525153136734
33465,0.014890403950698872
33466,0.10790812414597496
33467,0.29253595489417594
33468,0.615532963870997
33469,0.5379388671988728
33470,0.039283295655128336
33471,0.07266844615329368
33472,0.12306123611924916
33473,0.15386028381007671
33474,0.06781224459669884
33475,0.04881880453939501
33476,0.09145444846832138
33477,0.09166401704633706
33478,0.036647444924751534
33479,0.41173211906211127
33480,0.25450505696887477
33481,0.3812384549387919
33482,0.5854833300363942
33483,0.24977030979516748
33484,0.4780368309796592
33485,0.08202556025105717
33486,0.12114375845336844
33487,0.080567872660819
33488,0.06704163063521121
33489,0.031885074814900764
33490,0.11543033941505326
33491,0.02358524052148102
33492,0.0868200611599788
33493,0.1059958922635854
33494,0.11753170608363689
33495,0.026719860879186166
33496,0.041165318287922734
33497,0.0998959225260859
33498,0.2710345115337239
33499,0.054425190092520837
33500,0.03650320477922944
33501,0.06682957476924431
33502,0.08688822062020705
33503,0.11871672399432176
33504,0.035033155700998686
33505,0.032644274748607566
33506,0.024733749651184606
33507,0.05961536965116889
33508,0.14229895349496574
33509,0.08055785663052445
33510,0.16930818093899633
33511,0.03149829043083197
33512,0.0556792667065075
33513,0.04007295419866092
33514,0.4611578660782176
33515,0.1162201219311235
33516,0.08271500285464273
33517,0.4348062089364409
33518,0.4658484427445767
33519,0.009355381582107733
33520,0.1044853731963315
33521,0.07357126939529803
33522,0.01857467648499795
33523,0.031175353736312934
33524,0.017874979061520444
33525,0.03438547551384086
33526,0.06006613048005214
33527,0.07768611633740562
33528,0.08161731238427604
33529,0.2849881803006235
33530,0.49506415009445137
33531,0.3467802592920111
33532,0.05161767093203777
33533,0.03115196261525763
33534,0.019372416394395287
33535,0.039135732763217156
33536,0.28442966537524295
33537,0.04217093986390853
33538,0.09320277291007252
33539,0.02759199126149503
33540,0.13503778344939998
33541,0.5313306659621506
33542,0.29312110199859653
33543,0.01812791063198826
33544,0.020094070559076905
33545,0.0554854373017047
33546,0.08193662836720778
33547,0.029918911104333663
33548,0.1447221175679729
33549,0.16986197862419275
33550,0.10860018210571723
33551,0.1028267522000115
33552,0.08166051862436395
33553,0.0506978083812282
33554,0.034084731408914555
33555,0.03411007929386319
33556,0.028996471807727124
33557,0.13618073665541355
33558,0.061361792113361915
33559,0.2422848394269274
33560,0.013966853349405806
33561,0.030601533947653522
33562,0.02604240251889562
33563,0.020870438009312514
33564,0.017045035314211657
33565,0.027425748786166843
33566,0.04675341132247088
33567,0.0224059543182202
33568,0.05771906706168109
33569,0.5344803981172062
33570,0.39414399085622626
33571,0.040467401882004955
33572,0.04086207343343672
33573,0.029275261606699538
33574,0.10373854310250333
33575,0.073131180640215
33576,0.05929450924817182
33577,0.015894157238357142
33578,0.032631391395906074
33579,0.01220713427625536
33580,0.25375336547924826
33581,0.02788557367227166
33582,0.027496477724950213
33583,0.033769049529616166
33584,0.00867031944615696
33585,0.06153806580756606
33586,0.061156796868659984
33587,0.35620542209871564
33588,0.3692615545757294
33589,0.3624739236460875
33590,0.05024235402464313
33591,0.03452410406286418
33592,0.019344580505768517
33593,0.058323805868612445
33594,0.045364404627050575
33595,0.2788112247225348
33596,0.06199751969000898
33597,0.42794936231113
33598,0.09886874748834706
33599,0.02213565053371021
33600,0.10812816274294562
33601,0.04749887838937186
33602,0.05082294754058982
33603,0.02229847265436885
33604,0.00995858040489574
33605,0.02056969465821698
33606,0.0689148102710753
33607,0.01001941952231522
33608,0.024198375747454946
33609,0.08736893686647995
33610,0.045228110114407825
33611,0.07093249404414184
33612,0.05706241822454918
33613,0.09122949774683364
33614,0.25954491672452534
33615,0.4000687644688765
33616,0.05885333497112627
33617,0.022308748827568337
33618,0.08165755713601602
33619,0.018164949815017834
33620,0.040124153046479254
33621,0.020007478408381674
33622,0.09647665243582688
33623,0.06029843062470488
33624,0.10414552507032804
33625,0.040107063906675906
33626,0.10317818467809957
33627,0.04242135637969808
33628,0.025953734465841843
33629,0.012849051438732904
33630,0.019806416516884306
33631,0.16087834651225247
33632,0.024013998823705984
33633,0.08200891526702396
33634,0.027614259184486126
33635,0.01201316152385808
33636,0.026287192818997565
33637,0.0316831944310624
33638,0.06883301058585731
33639,0.06654644469556364
33640,0.10452081708312334
33641,0.08426674121229819
33642,0.3659459198791902
33643,0.13088767947804478
33644,0.26156959821677306
33645,0.009959545081468983
33646,0.09064068905346165
33647,0.011509481566765763
33648,0.05017620144916618
33649,0.04102089887376799
33650,0.07739186587951118
33651,0.030138165649108102
33652,0.0533412999929134
33653,0.05641573415045366
33654,0.052028156249466655
33655,0.07076267901534436
